image_path,gt_wc,pr_wc,gt_ww,pr_ww
201GE_2013.04/20130408000026/20130408000026_R_CC_proc.dcm,1897,1856,750,710
201GE_2013.04/20130408000026/20130408000026_R_MLO_proc.dcm,2245,2202,750,686
201GE_2013.04/20130408000026/20130408000026_L_CC_proc.dcm,1897,1815,750,727
201GE_2013.04/20130418000677/20130418000677_R_MLO_proc.dcm,2545,2408,750,727
201GE_2013.04/20130418000677/20130418000677_R_CC_proc.dcm,2599,2500,750,738
201GE_2013.04/20130418000677/20130418000677_L_MLO_proc.dcm,2137,2036,750,727
201GE_2013.04/20130418000677/20130418000677_L_CC_proc.dcm,2167,2118,750,719
201GE_2013.04/20130402000434/20130402000434_R_MLO_proc.dcm,2029,2062,750,746
201GE_2013.04/20130402000434/20130402000434_R_CC_proc.dcm,1831,1787,750,746
201GE_2013.04/20130425000053/20130425000053_R_CC_proc.dcm,1837,1748,750,667
201GE_2013.04/20130425000053/20130425000053_R_MLO_proc.dcm,1873,1862,750,735
201GE_2013.04/20130417000502/20130417000502_R_CC_proc.dcm,2029,2004,750,722
201GE_2013.04/20130417000502/20130417000502_L_CC_proc.dcm,1993,1921,750,757
201GE_2013.04/20130417000502/20130417000502_R_MLO_proc.dcm,2035,1993,750,716
201GE_2013.04/20130417000502/20130417000502_L_MLO_proc.dcm,2179,2176,750,716
201GE_2013.04/20130402000494/20130402000494_R_MLO_proc.dcm,1957,2005,750,717
201GE_2013.04/20130402000494/20130402000494_R_CC_proc.dcm,1867,1840,750,714
201GE_2013.04/20130402000494/20130402000494_L_CC_proc.dcm,1909,1910,750,691
201GE_2013.04/20130402000494/20130402000494_L_MLO_proc.dcm,2119,2030,750,755
201GE_2013.04/20130401000215/20130401000215_R_CC_proc.dcm,1849,1685,750,745
201GE_2013.04/20130401000215/20130401000215_L_MLO_proc.dcm,2107,2172,750,785
201GE_2013.04/20130401000215/20130401000215_L_CC_proc.dcm,1999,1826,750,734
201GE_2013.04/20130401000215/20130401000215_R_MLO_proc.dcm,2035,2035,750,711
201GE_2013.04/20130416000397/20130416000397_L_MLO_proc.dcm,1861,1914,750,777
201GE_2013.04/20130416000397/20130416000397_L_CC_proc.dcm,1837,1800,750,726
201GE_2013.04/20130416000397/20130416000397_R_MLO_proc.dcm,1891,1823,750,672
201GE_2013.04/20130416000397/20130416000397_R_CC_proc.dcm,1801,1770,750,749
201GE_2013.04/20130416000560/20130416000560_L_CC_proc.dcm,1933,1824,750,736
201GE_2013.04/20130416000560/20130416000560_R_CC_proc.dcm,1849,1826,750,697
201GE_2013.04/20130416000560/20130416000560_L_MLO_proc.dcm,2107,2051,750,729
201GE_2013.04/20130416000560/20130416000560_R_MLO_proc.dcm,1993,1870,750,720
201GE_2013.04/20130424000914/20130424000914_R_MLO_proc.dcm,1849,1826,750,773
201GE_2013.04/20130424000914/20130424000914_R_CC_proc.dcm,1909,1863,750,696
201GE_2013.04/20130424000914/20130424000914_L_CC_proc.dcm,1957,1798,750,725
201GE_2013.04/20130424000914/20130424000914_L_MLO_proc.dcm,1975,2013,750,738
201GE_2013.04/20130418000935/20130418000935_R_CC_proc.dcm,1915,1873,750,735
201GE_2013.04/20130418000935/20130418000935_L_CC_proc.dcm,1927,1799,750,757
201GE_2013.04/20130418000935/20130418000935_L_MLO_proc.dcm,1843,1750,750,775
201GE_2013.04/20130418000935/20130418000935_R_MLO_proc.dcm,1921,1856,750,739
201GE_2013.04/20130422001222/20130422001222_L_MLO_proc.dcm,1927,2000,750,694
201GE_2013.04/20130422001222/20130422001222_L_CC_proc.dcm,1969,1862,750,733
201GE_2013.04/20130429001068/20130429001068_R_MLO_proc.dcm,1819,1816,750,695
201GE_2013.04/20130429001068/20130429001068_R_CC_proc.dcm,1879,1850,750,719
201GE_2013.04/20130429001068/20130429001068_L_CC_proc.dcm,1855,1899,750,738
201GE_2013.04/20130429001068/20130429001068_L_MLO_proc.dcm,1999,1941,750,718
201GE_2013.04/20130401000351/20130401000351_L_MLO_proc.dcm,2065,1973,750,722
201GE_2013.04/20130401000351/20130401000351_R_CC_proc.dcm,1939,1890,750,697
201GE_2013.04/20130401000351/20130401000351_R_MLO_proc.dcm,1909,1869,750,706
201GE_2013.04/20130401000351/20130401000351_L_CC_proc.dcm,1927,1804,750,728
201GE_2013.04/20130426000915/20130426000915_R_CC_proc.dcm,1915,1842,750,757
201GE_2013.04/20130426000915/20130426000915_L_MLO_proc.dcm,1795,1730,750,766
201GE_2013.04/20130426000915/20130426000915_L_CC_proc.dcm,1909,1808,750,760
201GE_2013.04/20130426000915/20130426000915_R_MLO_proc.dcm,1825,1789,750,715
201GE_2013.04/20130422000507/20130422000507_R_MLO_proc.dcm,2377,2325,750,721
201GE_2013.04/20130422000507/20130422000507_R_CC_proc.dcm,2233,2153,750,742
201GE_2013.04/20130409000383/20130409000383_L_MLO_proc.dcm,2275,2246,750,753
201GE_2013.04/20130409000383/20130409000383_L_CC_proc.dcm,1867,1782,750,725
201GE_2013.04/20130409000383/20130409000383_R_CC_proc.dcm,2047,1959,750,733
201GE_2013.04/20130409000383/20130409000383_R_MLO_proc.dcm,2005,1984,750,763
201GE_2013.04/20130401001305/20130401001305_L_CC_proc.dcm,1921,1849,750,700
201GE_2013.04/20130401001305/20130401001305_L_MLO_proc.dcm,1837,1811,750,682
201GE_2013.04/20130401001305/20130401001305_R_MLO_proc.dcm,1993,1964,750,714
201GE_2013.04/20130401001305/20130401001305_R_CC_proc.dcm,1897,1885,750,726
201GE_2013.04/20130419001012/20130419001012_R_CC_proc.dcm,1981,1937,750,720
201GE_2013.04/20130419001012/20130419001012_R_MLO_proc.dcm,1855,1833,750,748
201GE_2013.04/20130419001012/20130419001012_L_CC_proc.dcm,1891,1845,750,724
201GE_2013.04/20130419001012/20130419001012_L_MLO_proc.dcm,1849,1822,750,719
201GE_2013.04/20130417000851/20130417000851_R_CC_proc.dcm,1909,1814,750,707
201GE_2013.04/20130417000851/20130417000851_L_CC_proc.dcm,1879,1795,750,718
201GE_2013.04/20130417000851/20130417000851_R_MLO_proc.dcm,1873,1810,750,700
201GE_2013.04/20130417000851/20130417000851_L_MLO_proc.dcm,1957,1883,750,761
201GE_2013.04/20130402000366/20130402000366_R_MLO_proc.dcm,2323,2232,750,738
201GE_2013.04/20130402000366/20130402000366_R_CC_proc.dcm,2047,2009,750,742
201GE_2013.04/20130430000167/20130430000167_R_CC_proc.dcm,2083,2007,750,724
201GE_2013.04/20130430000167/20130430000167_R_MLO_proc.dcm,2017,2000,750,703
201GE_2013.04/20130430000167/20130430000167_L_MLO_proc.dcm,1921,1838,750,753
201GE_2013.04/20130430000167/20130430000167_L_CC_proc.dcm,1795,1793,750,740
201GE_2013.04/20130409001038/20130409001038_L_MLO_proc.dcm,2497,2521,750,830
201GE_2013.04/20130409001038/20130409001038_L_CC_proc.dcm,2191,2160,750,738
201GE_2013.04/20130412000135/20130412000135_L_MLO_proc.dcm,2023,1950,750,755
201GE_2013.04/20130412000135/20130412000135_R_MLO_proc.dcm,1879,1846,750,719
201GE_2013.04/20130412000135/20130412000135_L_CC_proc.dcm,1957,1896,750,706
201GE_2013.04/20130412000135/20130412000135_R_CC_proc.dcm,2011,2006,750,714
201GE_2013.04/20130401001087/20130401001087_R_CC_proc.dcm,1921,1846,750,732
201GE_2013.04/20130401001087/20130401001087_L_MLO_proc.dcm,1945,2015,750,760
201GE_2013.04/20130401001087/20130401001087_L_CC_proc.dcm,1897,1841,750,749
201GE_2013.04/20130401001087/20130401001087_R_MLO_proc.dcm,2077,2095,750,669
201GE_2013.04/20130408000122/20130408000122_L_MLO_proc.dcm,2329,2212,750,803
201GE_2013.04/20130408000122/20130408000122_L_CC_proc.dcm,2131,2034,750,705
201GE_2013.04/20130422000713/20130422000713_R_CC_proc.dcm,1801,1750,750,680
201GE_2013.04/20130422000713/20130422000713_R_MLO_proc.dcm,1951,1908,750,682
201GE_2013.04/20130422000713/20130422000713_L_MLO_proc.dcm,1939,1908,750,745
201GE_2013.04/20130422000713/20130422000713_L_CC_proc.dcm,1891,1803,750,734
201GE_2013.04/20130403000085/20130403000085_R_CC_proc.dcm,1867,1813,750,770
201GE_2013.04/20130403000085/20130403000085_L_CC_proc.dcm,2035,2003,750,686
201GE_2013.04/20130403000085/20130403000085_R_MLO_proc.dcm,2029,2014,750,702
201GE_2013.04/20130403000085/20130403000085_L_MLO_proc.dcm,1903,1857,750,743
201GE_2013.04/20130408000681/20130408000681_R_CC_proc.dcm,2005,1895,750,822
201GE_2013.04/20130408000681/20130408000681_R_MLO_proc.dcm,2131,2117,750,730
201GE_2013.04/20130408000681/20130408000681_L_CC_proc.dcm,1831,1711,750,766
201GE_2013.04/20130408000681/20130408000681_L_MLO_proc.dcm,2047,1993,750,708
201GE_2013.04/20130416000635/20130416000635_L_MLO_proc.dcm,1927,1904,750,688
201GE_2013.04/20130416000635/20130416000635_L_CC_proc.dcm,1969,1891,750,753
201GE_2013.04/20130416000635/20130416000635_R_MLO_proc.dcm,2167,2120,750,715
201GE_2013.04/20130416000635/20130416000635_R_CC_proc.dcm,2113,2132,750,716
201GE_2013.04/20130415000282/20130415000282_R_CC_proc.dcm,2047,2105,750,740
201GE_2013.04/20130415000282/20130415000282_R_MLO_proc.dcm,2113,2086,750,761
201GE_2013.04/20130424000451/20130424000451_L_CC_proc.dcm,1903,1832,750,724
201GE_2013.04/20130424000451/20130424000451_R_CC_proc.dcm,1927,1854,750,738
201GE_2013.04/20130424000451/20130424000451_L_MLO_proc.dcm,1963,1864,750,788
201GE_2013.04/20130424000451/20130424000451_R_MLO_proc.dcm,1921,1822,750,765
201GE_2013.04/20130416000698/20130416000698_R_CC_proc.dcm,1843,1781,750,704
201GE_2013.04/20130416000698/20130416000698_L_MLO_proc.dcm,1837,1758,750,752
201GE_2013.04/20130416000698/20130416000698_R_MLO_proc.dcm,1963,1916,750,700
201GE_2013.04/20130416000698/20130416000698_L_CC_proc.dcm,1861,1708,750,708
201GE_2013.04/20130422000223/20130422000223_L_MLO_proc.dcm,2137,2080,750,786
201GE_2013.04/20130422000223/20130422000223_L_CC_proc.dcm,1909,1934,750,750
201GE_2013.04/20130430000736/20130430000736_L_MLO_proc.dcm,2593,2522,750,790
201GE_2013.04/20130430000736/20130430000736_R_MLO_proc.dcm,2023,1971,750,719
201GE_2013.04/20130430000736/20130430000736_L_CC_proc.dcm,2023,2023,750,741
201GE_2013.04/20130430000736/20130430000736_R_CC_proc.dcm,1855,1814,750,724
201GE_2013.04/20130408000244/20130408000244_L_CC_proc.dcm,1849,1767,750,789
201GE_2013.04/20130408000244/20130408000244_R_CC_proc.dcm,2263,2331,750,729
201GE_2013.04/20130408000244/20130408000244_L_MLO_proc.dcm,2449,2440,750,812
201GE_2013.04/20130408000244/20130408000244_R_MLO_proc.dcm,2191,2169,750,720
201GE_2013.04/20130418000311/20130418000311_R_CC_proc.dcm,1879,1817,750,724
201GE_2013.04/20130418000311/20130418000311_R_MLO_proc.dcm,2035,1988,750,715
201GE_2013.04/20130410000143/20130410000143_L_MLO_proc.dcm,1891,1875,750,735
201GE_2013.04/20130410000143/20130410000143_R_MLO_proc.dcm,1915,1895,750,713
201GE_2013.04/20130410000143/20130410000143_L_CC_proc.dcm,1903,1848,750,727
201GE_2013.04/20130410000143/20130410000143_R_CC_proc.dcm,1891,1816,750,654
201GE_2013.04/20130401000460/20130401000460_R_MLO_proc.dcm,2155,2036,750,770
201GE_2013.04/20130401000460/20130401000460_L_MLO_proc.dcm,2035,2025,750,747
201GE_2013.04/20130401000460/20130401000460_R_CC_proc.dcm,2203,2160,750,747
201GE_2013.04/20130401000460/20130401000460_L_CC_proc.dcm,1747,1701,750,751
201GE_2013.04/20130419000440/20130419000440_L_CC_proc.dcm,1975,1864,750,758
201GE_2013.04/20130419000440/20130419000440_L_MLO_proc.dcm,2209,2168,750,708
201GE_2013.04/20130410000347/20130410000347_L_MLO_proc.dcm,2479,2315,750,786
201GE_2013.04/20130410000347/20130410000347_R_CC_proc.dcm,2293,2247,750,773
201GE_2013.04/20130410000347/20130410000347_R_MLO_proc.dcm,2359,2218,750,685
201GE_2013.04/20130410000347/20130410000347_L_CC_proc.dcm,2011,1931,750,712
201GE_2013.04/20130411000627/20130411000627_L_MLO_proc.dcm,2095,2011,750,759
201GE_2013.04/20130411000627/20130411000627_R_CC_proc.dcm,1993,1916,750,742
201GE_2013.04/20130411000627/20130411000627_L_CC_proc.dcm,2041,1965,750,709
201GE_2013.04/20130411000627/20130411000627_R_MLO_proc.dcm,1975,1930,750,727
201GE_2013.04/20130415000031/20130415000031_L_CC_proc.dcm,2035,1987,750,707
201GE_2013.04/20130415000031/20130415000031_R_MLO_proc.dcm,1867,1794,750,755
201GE_2013.04/20130415000031/20130415000031_R_CC_proc.dcm,1891,1885,750,725
201GE_2013.04/20130415000031/20130415000031_L_MLO_proc.dcm,1903,1836,750,740
201GE_2013.04/20130409000352/20130409000352_L_MLO_proc.dcm,2071,2049,750,770
201GE_2013.04/20130409000352/20130409000352_L_CC_proc.dcm,1897,1863,750,758
201GE_2013.04/20130409000352/20130409000352_R_CC_proc.dcm,1921,1892,750,719
201GE_2013.04/20130409000352/20130409000352_R_MLO_proc.dcm,2029,2046,750,731
201GE_2013.04/20130401000364/20130401000364_L_CC_proc.dcm,1909,1890,750,732
201GE_2013.04/20130401000364/20130401000364_L_MLO_proc.dcm,2047,1958,750,763
201GE_2013.04/20130429000063/20130429000063_R_MLO_proc.dcm,1849,1800,750,714
201GE_2013.04/20130429000063/20130429000063_L_MLO_proc.dcm,1885,1873,750,759
201GE_2013.04/20130429000063/20130429000063_L_CC_proc.dcm,2017,1969,750,755
201GE_2013.04/20130429000063/20130429000063_R_CC_proc.dcm,1849,1820,750,713
201GE_2013.04/20130415001386/20130415001386_L_CC_proc.dcm,1855,1847,750,750
201GE_2013.04/20130415001386/20130415001386_L_MLO_proc.dcm,1993,1951,750,754
201GE_2013.04/20130415000358/20130415000358_L_CC_proc.dcm,1789,1828,750,688
201GE_2013.04/20130415000358/20130415000358_R_CC_proc.dcm,1849,1896,750,666
201GE_2013.04/20130415000358/20130415000358_R_MLO_proc.dcm,1789,1759,750,740
201GE_2013.04/20130415000358/20130415000358_L_MLO_proc.dcm,1819,1827,750,699
201GE_2013.04/20130401000533/20130401000533_L_MLO_proc.dcm,1969,1879,750,744
201GE_2013.04/20130401000533/20130401000533_R_CC_proc.dcm,1873,1743,750,733
201GE_2013.04/20130401000533/20130401000533_R_MLO_proc.dcm,2137,2117,750,752
201GE_2013.04/20130401000533/20130401000533_L_CC_proc.dcm,1915,1815,750,753
201GE_2013.04/20130411000831/20130411000831_R_MLO_proc.dcm,1789,1839,750,692
201GE_2013.04/20130411000831/20130411000831_R_CC_proc.dcm,2248,2043,750,786
201GE_2013.04/20130402000328/20130402000328_R_MLO_proc.dcm,1957,1910,750,683
201GE_2013.04/20130402000328/20130402000328_L_CC_proc.dcm,1993,1985,750,770
201GE_2013.04/20130402000328/20130402000328_R_CC_proc.dcm,1879,1946,750,745
201GE_2013.04/20130402000328/20130402000328_L_MLO_proc.dcm,1939,1852,750,721
201GE_2013.04/20130402000312/20130402000312_R_CC_proc.dcm,1891,1848,750,755
201GE_2013.04/20130402000312/20130402000312_R_MLO_proc.dcm,1861,1841,750,734
201GE_2013.04/20130402000312/20130402000312_L_CC_proc.dcm,1867,1770,750,758
201GE_2013.04/20130402000312/20130402000312_L_MLO_proc.dcm,1867,1808,750,759
201GE_2013.04/20130429000081/20130429000081_L_MLO_proc.dcm,2461,2428,750,733
201GE_2013.04/20130429000081/20130429000081_R_CC_proc.dcm,2101,2062,750,749
201GE_2013.04/20130429000081/20130429000081_R_MLO_proc.dcm,2323,2276,750,671
201GE_2013.04/20130429000081/20130429000081_L_CC_proc.dcm,2251,2198,750,735
201GE_2013.04/20130423000356/20130423000356_R_CC_proc.dcm,2485,2508,750,678
201GE_2013.04/20130423000356/20130423000356_R_MLO_proc.dcm,2401,2466,750,763
201GE_2013.04/20130423000356/20130423000356_L_MLO_proc.dcm,2437,2467,750,811
201GE_2013.04/20130423000356/20130423000356_L_CC_proc.dcm,2503,2532,750,738
201GE_2013.04/20130429000623/20130429000623_L_MLO_proc.dcm,2209,2151,750,709
201GE_2013.04/20130429000623/20130429000623_R_MLO_proc.dcm,2017,1955,750,749
201GE_2013.04/20130429000623/20130429000623_R_CC_proc.dcm,2023,1925,750,736
201GE_2013.04/20130429000623/20130429000623_L_CC_proc.dcm,2011,1962,750,788
201GE_2013.04/20130416000535/20130416000535_R_MLO_proc.dcm,2173,2127,750,675
201GE_2013.04/20130416000535/20130416000535_L_MLO_proc.dcm,2263,2215,750,723
201GE_2013.04/20130416000535/20130416000535_L_CC_proc.dcm,2179,2101,750,676
201GE_2013.04/20130416000535/20130416000535_R_CC_proc.dcm,2191,2142,750,716
201GE_2013.04/20130413000354/20130413000354_R_CC_proc.dcm,1819,1792,750,761
201GE_2013.04/20130413000354/20130413000354_L_MLO_proc.dcm,1963,2004,750,721
201GE_2013.04/20130413000354/20130413000354_L_CC_proc.dcm,1837,1724,750,738
201GE_2013.04/20130413000354/20130413000354_R_MLO_proc.dcm,1915,1949,750,708
201GE_2013.04/20130416000329/20130416000329_R_CC_proc.dcm,2329,2261,750,750
201GE_2013.04/20130416000329/20130416000329_R_MLO_proc.dcm,2197,2215,750,722
201GE_2013.04/20130409000202/20130409000202_L_CC_proc.dcm,2161,2103,750,755
201GE_2013.04/20130409000202/20130409000202_R_MLO_proc.dcm,2185,2127,750,744
201GE_2013.04/20130409000202/20130409000202_L_MLO_proc.dcm,2419,2421,750,838
201GE_2013.04/20130409000202/20130409000202_R_CC_proc.dcm,2545,2537,750,718
201GE_2013.04/20130416000265/20130416000265_R_MLO_proc.dcm,1873,1811,750,752
201GE_2013.04/20130416000265/20130416000265_L_MLO_proc.dcm,1879,1918,750,719
201GE_2013.04/20130416000265/20130416000265_R_CC_proc.dcm,1879,1788,750,683
201GE_2013.04/20130416000265/20130416000265_L_CC_proc.dcm,1927,1868,750,749
201GE_2013.04/20130411000469/20130411000469_L_CC_proc.dcm,2041,1955,750,778
201GE_2013.04/20130411000469/20130411000469_R_CC_proc.dcm,2173,2086,750,720
201GE_2013.04/20130411000469/20130411000469_R_MLO_proc.dcm,2149,2108,750,695
201GE_2013.04/20130411000469/20130411000469_L_MLO_proc.dcm,2203,2143,750,766
201GE_2013.04/20130426000429/20130426000429_L_CC_proc.dcm,2491,2346,750,771
201GE_2013.04/20130426000429/20130426000429_R_CC_proc.dcm,2215,2204,750,777
201GE_2013.04/20130426000429/20130426000429_L_MLO_proc.dcm,2311,2281,750,752
201GE_2013.04/20130426000429/20130426000429_R_MLO_proc.dcm,2173,2092,750,750
201GE_2013.04/20130401000711/20130401000711_R_MLO_proc.dcm,2041,2055,750,728
201GE_2013.04/20130401000711/20130401000711_L_CC_proc.dcm,2089,2094,750,779
201GE_2013.04/20130401000711/20130401000711_R_CC_proc.dcm,1993,1902,750,745
201GE_2013.04/20130401000711/20130401000711_L_MLO_proc.dcm,2053,2003,750,762
201GE_2013.04/20130412000649/20130412000649_R_CC_proc.dcm,1873,1878,750,754
201GE_2013.04/20130412000649/20130412000649_L_CC_proc.dcm,2023,2010,750,777
201GE_2013.04/20130412000649/20130412000649_R_MLO_proc.dcm,2005,1902,750,751
201GE_2013.04/20130412000649/20130412000649_L_MLO_proc.dcm,1879,1923,750,736
201GE_2013.04/20130423000532/20130423000532_L_CC_proc.dcm,2173,2114,750,753
201GE_2013.04/20130423000532/20130423000532_R_CC_proc.dcm,2035,2066,750,743
201GE_2013.04/20130423000532/20130423000532_L_MLO_proc.dcm,2041,1968,750,797
201GE_2013.04/20130423000532/20130423000532_R_MLO_proc.dcm,2089,2086,750,767
201GE_2013.04/20130411000676/20130411000676_R_CC_proc.dcm,1867,1826,750,693
201GE_2013.04/20130411000676/20130411000676_R_MLO_proc.dcm,1975,1872,750,703
201GE_2013.04/20130411000676/20130411000676_L_MLO_proc.dcm,2095,1996,750,749
201GE_2013.04/20130411000676/20130411000676_L_CC_proc.dcm,1729,1720,750,693
201GE_2013.04/20130408000217/20130408000217_R_CC_proc.dcm,1987,1968,750,722
201GE_2013.04/20130408000217/20130408000217_R_MLO_proc.dcm,2317,2324,750,686
201GE_2013.04/20130429001292/20130429001292_R_CC_proc.dcm,1915,1835,750,716
201GE_2013.04/20130429001292/20130429001292_L_MLO_proc.dcm,1987,1840,750,715
201GE_2013.04/20130429001292/20130429001292_L_CC_proc.dcm,2023,1974,750,728
201GE_2013.04/20130429001292/20130429001292_R_MLO_proc.dcm,1855,1822,750,670
201GE_2013.04/20130401000318/20130401000318_L_MLO_proc.dcm,1879,1857,750,729
201GE_2013.04/20130401000318/20130401000318_R_MLO_proc.dcm,2053,1942,750,722
201GE_2013.04/20130401000318/20130401000318_L_CC_proc.dcm,1873,1794,750,737
201GE_2013.04/20130401000318/20130401000318_R_CC_proc.dcm,1873,1822,750,728
201GE_2013.04/20130401001277/20130401001277_R_CC_proc.dcm,2287,2325,750,730
201GE_2013.04/20130401001277/20130401001277_R_MLO_proc.dcm,2605,2444,750,694
201GE_2013.04/20130401001277/20130401001277_L_MLO_proc.dcm,2029,1987,750,768
201GE_2013.04/20130401001277/20130401001277_L_CC_proc.dcm,1945,1929,750,740
201GE_2013.04/20130412000565/20130412000565_R_CC_proc.dcm,2029,1977,750,764
201GE_2013.04/20130412000565/20130412000565_L_MLO_proc.dcm,2581,2442,750,810
201GE_2013.04/20130412000565/20130412000565_R_MLO_proc.dcm,2161,2226,750,778
201GE_2013.04/20130412000565/20130412000565_L_CC_proc.dcm,2179,2191,750,703
201GE_2013.04/20130415001389/20130415001389_L_CC_proc.dcm,1879,1787,750,683
201GE_2013.04/20130415001389/20130415001389_L_MLO_proc.dcm,1855,1802,750,783
201GE_2013.04/20130415001389/20130415001389_R_MLO_proc.dcm,1861,1886,750,721
201GE_2013.04/20130415001389/20130415001389_R_CC_proc.dcm,1831,1793,750,704
201GE_2013.04/20130423000156/20130423000156_L_CC_proc.dcm,1807,1749,750,737
201GE_2013.04/20130423000156/20130423000156_R_CC_proc.dcm,1813,1785,750,768
201GE_2013.04/20130423000156/20130423000156_L_MLO_proc.dcm,2239,2292,750,715
201GE_2013.04/20130423000156/20130423000156_R_MLO_proc.dcm,2023,1975,750,710
201GE_2013.04/20130423000366/20130423000366_R_MLO_proc.dcm,2029,1946,750,750
201GE_2013.04/20130423000366/20130423000366_R_CC_proc.dcm,2239,2185,750,736
201GE_2013.04/20130409000749/20130409000749_L_MLO_proc.dcm,1909,1813,750,725
201GE_2013.04/20130409000749/20130409000749_L_CC_proc.dcm,1927,1856,750,707
201GE_2013.04/20130409000749/20130409000749_R_MLO_proc.dcm,1831,1772,750,711
201GE_2013.04/20130409000749/20130409000749_R_CC_proc.dcm,2011,1902,750,752
201GE_2013.04/20130412000189/20130412000189_R_CC_proc.dcm,2125,2002,750,688
201GE_2013.04/20130412000189/20130412000189_L_MLO_proc.dcm,2335,2242,750,730
201GE_2013.04/20130412000189/20130412000189_L_CC_proc.dcm,2125,2055,750,728
201GE_2013.04/20130412000189/20130412000189_R_MLO_proc.dcm,2557,2530,750,655
201GE_2013.04/20130411000711/20130411000711_L_CC_proc.dcm,1975,1914,750,778
201GE_2013.04/20130411000711/20130411000711_L_MLO_proc.dcm,2041,1973,750,768
201GE_2013.04/20130411000711/20130411000711_R_CC_proc.dcm,2065,1934,750,721
201GE_2013.04/20130411000711/20130411000711_R_MLO_proc.dcm,1993,1930,750,782
201GE_2013.04/20130401000311/20130401000311_R_MLO_proc.dcm,1933,1891,750,715
201GE_2013.04/20130401000311/20130401000311_L_MLO_proc.dcm,1939,1906,750,723
201GE_2013.04/20130401000311/20130401000311_L_CC_proc.dcm,1885,1809,750,761
201GE_2013.04/20130401000311/20130401000311_R_CC_proc.dcm,1849,1832,750,762
201GE_2013.04/20130415000482/20130415000482_R_MLO_proc.dcm,2149,2125,750,687
201GE_2013.04/20130415000482/20130415000482_L_MLO_proc.dcm,2113,1960,750,766
201GE_2013.04/20130415000482/20130415000482_L_CC_proc.dcm,2304,2191,750,713
201GE_2013.04/20130415000482/20130415000482_R_CC_proc.dcm,2263,2148,750,700
201GE_2013.04/20130425000778/20130425000778_L_MLO_proc.dcm,1843,1825,750,762
201GE_2013.04/20130425000778/20130425000778_R_MLO_proc.dcm,1855,1789,750,739
201GE_2013.04/20130425000778/20130425000778_L_CC_proc.dcm,1861,1855,750,728
201GE_2013.04/20130425000778/20130425000778_R_CC_proc.dcm,1837,1764,750,712
201GE_2013.04/20130410000713/20130410000713_L_MLO_proc.dcm,2131,2107,750,747
201GE_2013.04/20130410000713/20130410000713_R_MLO_proc.dcm,2209,2085,750,707
201GE_2013.04/20130410000713/20130410000713_R_CC_proc.dcm,1789,1870,750,691
201GE_2013.04/20130410000713/20130410000713_L_CC_proc.dcm,2005,1910,750,731
201GE_2013.04/20130415000071/20130415000071_R_MLO_proc.dcm,1879,1838,750,768
201GE_2013.04/20130415000071/20130415000071_L_MLO_proc.dcm,1813,1772,750,785
201GE_2013.04/20130415000071/20130415000071_R_CC_proc.dcm,1987,1951,750,755
201GE_2013.04/20130415000071/20130415000071_L_CC_proc.dcm,1783,1715,750,712
201GE_2013.04/20130402000337/20130402000337_R_CC_proc.dcm,1861,1847,750,724
201GE_2013.04/20130402000337/20130402000337_R_MLO_proc.dcm,1843,1793,750,725
201GE_2013.04/20130402000337/20130402000337_L_CC_proc.dcm,1831,1791,750,743
201GE_2013.04/20130402000337/20130402000337_L_MLO_proc.dcm,1861,1875,750,783
201GE_2013.04/20130402000748/20130402000748_L_MLO_proc.dcm,2341,2347,750,818
201GE_2013.04/20130402000748/20130402000748_L_CC_proc.dcm,2023,1999,750,715
201GE_2013.04/20130417000322/20130417000322_R_CC_proc.dcm,1987,1956,750,723
201GE_2013.04/20130417000322/20130417000322_R_MLO_proc.dcm,1951,1965,750,761
201GE_2013.04/20130417000322/20130417000322_L_MLO_proc.dcm,2185,2136,750,749
201GE_2013.04/20130417000322/20130417000322_L_CC_proc.dcm,1915,1909,750,762
201GE_2013.04/20130410000703/20130410000703_R_MLO_proc.dcm,1891,1827,750,733
201GE_2013.04/20130410000703/20130410000703_R_CC_proc.dcm,1903,1819,750,707
201GE_2013.04/20130410000703/20130410000703_L_MLO_proc.dcm,1855,1707,750,746
201GE_2013.04/20130410000703/20130410000703_L_CC_proc.dcm,1921,1872,750,737
201GE_2013.04/20130422000016/20130422000016_L_CC_proc.dcm,2173,2096,750,723
201GE_2013.04/20130422000016/20130422000016_L_MLO_proc.dcm,2269,2234,750,778
201GE_2013.04/20130422000016/20130422000016_R_CC_proc.dcm,1759,1769,750,723
201GE_2013.04/20130422000016/20130422000016_R_MLO_proc.dcm,2113,2058,750,748
201GE_2013.04/20130429001348/20130429001348_L_MLO_proc.dcm,1867,1831,750,702
201GE_2013.04/20130429001348/20130429001348_R_CC_proc.dcm,1957,1917,750,779
201GE_2013.04/20130429001348/20130429001348_L_CC_proc.dcm,1819,1665,750,766
201GE_2013.04/20130429001348/20130429001348_R_MLO_proc.dcm,2035,1981,750,722
201GE_2013.04/20130416000729/20130416000729_L_MLO_proc.dcm,2215,2208,750,850
201GE_2013.04/20130416000729/20130416000729_L_CC_proc.dcm,1795,1781,750,769
201GE_2013.04/20130416000729/20130416000729_R_CC_proc.dcm,1945,1876,750,765
201GE_2013.04/20130416000729/20130416000729_R_MLO_proc.dcm,2497,2504,750,743
201GE_2013.04/20130422000227/20130422000227_R_CC_proc.dcm,1837,1809,750,730
201GE_2013.04/20130422000227/20130422000227_R_MLO_proc.dcm,1789,1731,750,750
